SplitLayer,infTime1,infTime2,infTime3,MACs,Memory,NrParameters,NrNodes,tensorIn,tensorOut,tensorDelta,OpType
resnet101-conv4_block4_add-add_0,0.042667,0.0023948,0.0035797999999999,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block5_add-add_0,0.0439969999999999,0.0023714,0.0030468,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block6_add-add_0,0.0447284,0.0026402,0.0033312,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block7_add-add_0,0.0434252,0.0027684,0.0030398,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block8_add-add_0,0.0431927999999999,0.002273,0.0032568,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block9_add-add_0,0.0430655999999999,0.0023544,0.0035914,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block10_add-add_0,0.043806,0.0023331999999999,0.0033388,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block11_add-add_0,0.04412,0.0024942,0.0031508,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block12_add-add_0,0.0431881999999999,0.0027102,0.0031171999999999,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block13_add-add_0,0.0427262,0.0022204,0.002809,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block14_add-add_0,0.0433602,0.002371,0.0033722,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block15_add-add_0,0.0445966,0.0022434,0.0033674,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block16_add-add_0,0.044125,0.0027718,0.0035802,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block17_add-add_0,0.045902,0.002374,0.0029762,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block18_add-add_0,0.0449248,0.0022674,0.0029059999999999,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block19_add-add_0,0.0434312,0.0026074,0.0030162,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block20_add-add_0,0.0437537999999999,0.0024289999999999,0.0035528,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block21_add-add_0,0.0432383999999999,0.0024866,0.0035991999999999,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block22_add-add_0,0.0446465999999999,0.0026414,0.003374,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv4_block23_add-add_0,0.043637,0.0023456,0.0029988,219168768.0,7673856.0,1115648.0,7.0,200704.0,200704.0,0.0,Add
resnet101-conv5_block1_add-add_0,0.0445196,0.004705,0.0045052,296038400.0,26546176.0,6034432.0,8.0,200704.0,100352.0,100352.0,Add
resnet101-conv5_block2_add-add_0,0.0349287999999999,0.0037385999999999,0.003026,218767360.0,19443712.0,4459520.0,7.0,100352.0,100352.0,0.0,Add
resnet101-conv5_block3_add-add_0,0.0347112,0.0036954,0.0033229999999999,218767360.0,19443712.0,4459520.0,7.0,100352.0,100352.0,0.0,Add
resnet101-avg_pool-Mean_0,0.0004334,0.0001743999999999,0.000327,204800.0,409600.0,0.0,2.0,100352.0,2048.0,98304.0,GlobalAveragePool
resnet101-avg_pool-Mean_Squeeze__1224_0,0.000127,6.9e-05,9.36e-05,0.0,8208.0,2.0,0.0,2048.0,2048.0,0.0,Squeeze
resnet101-predictions-MatMul_0,0.001413,0.000858,0.0005134,2048000.0,8196000.0,2048000.0,1.0,2048.0,1000.0,1048.0,MatMul
resnet101-predictions-BiasAdd_0,0.2352637999999999,8.22e-05,0.000101,1000.0,8000.0,1000.0,1.0,1000.0,1000.0,0.0,Add
end,0.0001443999999999,8.06e-05,9.74e-05,18000.0,4000.0,0.0,1.0,1000.0,1000.0,0.0,Softmax
